Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
4.0,5.0,9.0,1.0,1.0,2.0,-0.5069814545220899,-0.1219677349831158,0.03921888488745601,-3.0483070987620065,1.0,1.25,2.25,0.25,0.25,0.5,2.5888322786377134,-0.391447457710953,-0.4940086607277553,58.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.5679937543161473,0.29393777065279453,-0.45946652310678066,-0.13075803770343566,0.06791143587697968,0.08801929015443831,-0.0038056669504025306,-0.3430090639114292,24.599999999999994,0.049999999999999996,18.0,5.666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,0.060679981003374114,-0.3295709111604154,-0.022068748804236423,-0.23460235600174825,0.09764312803158352,10.666666666666666,16.333333333333332,5.666666666666667,3.0,2.6666666666666665,0.0,0.65645475034938,-0.09606329798777924,2.273156568097908,0.7545390714186173,0.48558954640289664,-0.6082563534776643,0,2018,Arsenal,Bournemouth,W,Premier League,Home,Liverpool,Premier League
7.0,8.0,9.0,2.0,1.0,2.0,-0.6089590558145337,-0.10324343237044147,0.029018815185989373,-2.899725569890571,1.4,1.6,1.8,0.4,0.2,0.4,0.8176474856820432,-0.5926915600718619,-0.27998003115703674,72.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-2.226140947011134,0.9533400005762229,-0.017618527513321658,-0.19834219487796706,0.08293886604756442,1.2506880635800763,-0.019795925631757163,0.2399395628206705,29.899999999999995,0.06,14.666666666666666,5.333333333333333,1.0,0.0,0.0,1.0,-0.45962583236615406,0.25745282393942803,-0.02834166993929465,-0.36560616334922424,0.012203649377622151,11.333333333333334,15.666666666666666,5.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.5550369834145875,-0.05343676433879786,0.9583436065818256,0.29338363155713115,0.34512508296074695,0.6373360513929212,0,2018,Arsenal,Europa,W,Europa,Home,Bournemouth,Premier League
10.0,11.0,10.0,3.0,1.0,2.0,-0.6840152762059242,-0.12132363750514494,0.04122077014017063,-2.729147759645472,1.6666666666666667,1.8333333333333333,1.6666666666666667,0.5,0.1666666666666666,0.3333333333333333,-0.19445216141517732,-0.8143287951952777,-0.33171531798085957,50.833333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12959110117941527,-1.6037225346945336,1.2803578380908391,-0.1317071620381136,0.002350617428753915,-0.0016757470019308244,0.029729818839079186,-0.0006006133755386949,32.23333333333333,0.12333333333333334,13.666666666666666,5.333333333333333,2.0,0.0,0.0,1.3333333333333333,0.705250992326485,-0.36016352698743354,-0.16451407633120468,-0.14420446015930943,-0.44034135533480795,10.0,15.0,5.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.05817653775437156,-0.05207426565812723,0.8999756071697662,0.5441290838708742,0.3512322379233361,0.5237833705771069,0,2018,Arsenal,Chelsea,D,Premier League,Away,Europa,Europa
14.0,12.0,10.0,4.0,2.0,2.0,-0.7117391747837765,-0.031766369841098895,0.08118904636090192,-2.4935223491266876,1.75,1.5,1.25,0.5,0.25,0.25,-0.5597131594464895,0.33390890572171533,-0.45244537727596823,69.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.191463317156166,-0.31214215095108067,-0.8188745583270012,-0.04839525038926302,0.08382785558671199,1.043579750592793,0.009638805553030374,0.20067700252737755,30.53333333333333,0.07666666666666667,18.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,-0.014862007629022136,0.39136551301485895,-0.18371499152749357,-0.024621660228624574,-0.0983300967062474,5.0,9.0,3.3333333333333335,3.0,0.3333333333333333,0.6666666666666666,-2.245260308060984,0.0010471279981501631,-1.590398041017648,0.8615019225896545,-0.005685465219183856,0.8006935307017113,0,2018,Arsenal,West Brom,W,Premier League,Home,EFL Cup,EFL Cup
17.0,14.0,10.0,5.0,2.0,2.0,-0.8035643213008178,-0.000543816082261844,0.09691527812838088,-2.3612102307660514,1.8888888888888888,1.5555555555555556,1.1111111111111112,0.5555555555555556,0.2222222222222222,0.2222222222222222,-1.1105284502180341,0.15545607058865898,-0.468704955179084,62.0,2.0,4.0,1.0,0.0,0.0,2.0,4.0,-2.0397087264158884,2.2166268343301816,0.7482043469261775,-0.35649471184119647,0.07297155838278026,0.44226624559891164,-0.04891478845834342,0.19116966216727863,27.03333333333333,0.036666666666666674,17.666666666666668,5.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.44883847746447175,0.47026947506253447,-0.23555283538163366,-0.06540440195113123,0.1686316863490636,5.666666666666667,11.0,2.3333333333333335,2.0,0.0,1.0,-1.594906636694322,-0.14127998369352007,-3.0107130754455214,1.1087426759513879,0.6006401340451136,1.17187821761587,0,2018,Arsenal,Europa,W,Europa,Away,West Brom,Premier League
20.0,18.0,12.0,6.0,2.0,2.0,-0.8618516155665151,-0.06792678011047132,0.10559295626924542,-2.152366728636484,2.0,1.8,1.2,0.6,0.2,0.2,-1.498760606937448,-0.11737586958507296,-0.48003465224076514,63.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.0894126169483136,-0.313155374538755,-0.8352283228073892,-0.05218243768516324,0.07963786260570549,0.5748735362996743,0.009784590949120885,0.1600466359366157,34.699999999999996,0.09666666666666668,19.666666666666668,6.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.2690157110758644,0.6191499689311275,-0.5000816939895136,0.013085571659844045,-0.14699575067461726,5.666666666666667,11.333333333333334,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,-1.5563230775750718,-0.1728126871553498,-1.529572171440988,1.1878454434075274,0.3739789964109377,0.4986497731552726,0,2018,Arsenal,Brighton,W,Premier League,Home,Europa,Europa
23.0,20.0,12.0,7.0,2.0,2.0,-0.9536767620835551,-0.036704226351632785,0.12131918803672323,-2.0200546102758508,2.090909090909091,1.818181818181818,1.0909090909090908,0.6363636363636364,0.1818181818181818,0.1818181818181818,-1.8640597132513532,-0.22235684602970032,-0.4908298273465154,54.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.4253976743448191,0.42772691049072975,-0.47186172506581414,-0.16325572612926104,-0.0808236962727915,0.643126704497253,-0.0040066342031845935,-0.5040026502621803,35.1,0.11,19.333333333333332,6.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5282712326747503,0.4771586805132627,-0.579101184857265,0.12138182917444784,-0.3940604735052281,8.0,18.0,3.0,2.0,0.6666666666666666,0.6666666666666666,0.11294045077206902,-0.17658674982704517,-1.5039491902423674,1.7003001674020555,0.32322188224033377,0.9002694883222427,1,2018,Arsenal,Watford,L,Premier League,Away,Brighton,Premier League
23.0,21.0,14.0,7.0,2.0,3.0,-0.7963621844413541,-0.027478424546885524,0.08704283078777685,-1.9153856999071721,1.9166666666666667,1.75,1.1666666666666667,0.5833333333333334,0.1666666666666666,0.25,-1.2876507040247367,-0.4641519473283185,-0.3192591945476154,61.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.4917723293380352,-0.9214306139158729,-1.2300695144017444,0.021974777154595233,0.0864759641899146,0.51490386576959,0.023544931810796327,0.6157002414287567,46.23333333333333,0.12333333333333334,17.333333333333332,7.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,2.4083099406079005,1.2511824258700412,-0.3396860778636136,0.16077591478181547,-0.24501353146197863,9.333333333333334,18.0,3.0,2.0,1.3333333333333333,0.3333333333333333,0.7106573212824078,0.11169212910519008,-0.5005385306026863,1.4729460261976266,0.05843923965763156,-0.06168540073802383,0,2018,Arsenal,Europa,W,Europa,Away,Watford,Premier League
26.0,22.0,14.0,8.0,2.0,3.0,-0.878034876183038,0.01624238035805997,0.12869536402413104,-1.7993429920570043,2.0,1.6923076923076923,1.0769230769230769,0.6153846153846154,0.1538461538461538,0.2307692307692307,-1.555293716533645,-0.5166529707212512,-0.43113907526962475,67.0,2.0,5.0,1.0,0.0,0.0,2.0,5.0,-2.688374364130093,2.825408685501132,1.1512224207607458,-0.4287583330329963,0.06822845328907573,0.7365890232755541,-0.06274802201806468,-0.244168760029479,47.666666666666664,0.09333333333333334,15.333333333333334,6.333333333333333,1.3333333333333333,0.0,0.0,1.0,0.8433898280014944,1.626716899487724,-0.0500848243794553,0.0680582724929022,0.0914215930547629,11.333333333333334,17.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3216009471954362,0.13933671347023624,-2.1987458806539966,0.8156530771697572,0.32064973809728686,0.43952224009648505,0,2018,Arsenal,Everton,W,Premier League,Away,Europa,Europa
32.0,29.0,17.0,10.0,2.0,3.0,-1.0113783908401035,-0.06922078880483441,0.14957499711916633,-1.4199216796823357,2.1333333333333333,1.9333333333333331,1.1333333333333333,0.6666666666666666,0.1333333333333333,0.2,-2.0311079152833895,-0.7474577947558163,-0.45181344376006527,72.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.6625175594701944,0.3454025023949274,-0.4070084642809021,-0.12292258427296944,0.09117363195873267,1.3469537978143558,-0.006084179902148317,0.7091366238430603,44.666666666666664,0.11666666666666665,21.666666666666668,9.666666666666666,2.6666666666666665,0.0,0.0,2.3333333333333335,3.883777022688069,0.907865564945914,-0.06764499887045779,-0.3555736548747909,-0.12214466832674664,8.0,7.333333333333333,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,-1.1885965201362785,-0.03898914491184387,-0.8440431518181531,0.011606329729570496,-0.12970200726224598,-0.5299682718842651,0,2018,Arsenal,Swansea City,W,Premier League,Home,Norwich City,EFL Cup
