Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total1,PC__total5,PC__total3,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg2,PC__szn_avg4,PC__szn_avg3,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp8,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp5,PC__this_opp1,PC__this_opp7,PC__this_opp4,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense4,PC__offense1,PC__offense3,PC__offense6,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense2,PC__defense4,PC__defense3,PC__defense5,PC__defense1,Draw,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
4.0,5.0,9.0,1.0,1.0,2.0,-0.5069814545220899,-3.0483070987620065,0.03921888488745601,0.037065949343951105,1.0,1.25,2.25,0.25,0.25,0.5,-0.391447457710953,-0.4940086607277553,1.4797504461230322,58.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-0.0038056669504025306,0.29393777065279453,-0.45946652310678066,-0.13075803770343566,-0.3430090639114292,-2.5679937543161473,0.06791143587697968,0.08801929015443831,24.599999999999994,0.049999999999999996,18.0,5.666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,-0.3295709111604154,0.060679981003374114,-2.187724602807213,-0.022068748804236423,10.666666666666666,16.333333333333332,5.666666666666667,3.0,2.6666666666666665,0.0,-0.6082563534776643,0.7545390714186173,0.65645475034938,0.48558954640289664,2.273156568097908,0,2018,Arsenal,Bournemouth,W,Premier League,Home,Liverpool,Premier League
7.0,8.0,9.0,2.0,1.0,2.0,-0.6089590558145337,-2.899725569890571,0.029018815185989373,0.07685567930498208,1.4,1.6,1.8,0.4,0.2,0.4,-0.5926915600718619,-0.27998003115703674,0.9701271970867809,72.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-0.019795925631757163,0.9533400005762229,-0.017618527513321658,-0.19834219487796706,0.2399395628206705,-2.226140947011134,0.08293886604756442,1.2506880635800763,29.899999999999995,0.06,14.666666666666666,5.333333333333333,1.0,0.0,0.0,1.0,0.25745282393942803,-0.45962583236615406,-1.224950572887236,-0.02834166993929465,11.333333333333334,15.666666666666666,5.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.6373360513929212,0.29338363155713115,0.5550369834145875,0.34512508296074695,0.9583436065818256,0,2018,Arsenal,Europa,W,Europa,Home,Bournemouth,Premier League
10.0,11.0,10.0,3.0,1.0,2.0,-0.6840152762059242,-2.729147759645472,0.04122077014017063,0.12656700676462831,1.6666666666666667,1.8333333333333333,1.6666666666666667,0.5,0.1666666666666666,0.3333333333333333,-0.8143287951952777,-0.33171531798085957,0.9583135738708005,50.833333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029729818839079186,-1.6037225346945336,1.2803578380908391,-0.1317071620381136,-0.0006006133755386949,0.12959110117941527,0.002350617428753915,-0.0016757470019308244,32.23333333333333,0.12333333333333334,13.666666666666666,5.333333333333333,2.0,0.0,0.0,1.3333333333333333,-0.36016352698743354,0.705250992326485,-0.41591765406695336,-0.16451407633120468,10.0,15.0,5.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.5237833705771069,0.5441290838708742,0.05817653775437156,0.3512322379233361,0.8999756071697662,1,2018,Arsenal,Chelsea,D,Premier League,Away,Europa,Europa
14.0,12.0,10.0,4.0,2.0,2.0,-0.7117391747837765,-2.4935223491266876,0.08118904636090192,-0.07861934079726382,1.75,1.5,1.25,0.5,0.25,0.25,0.33390890572171533,-0.45244537727596823,-0.002358007464363986,69.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.009638805553030374,-0.31214215095108067,-0.8188745583270012,-0.04839525038926302,0.20067700252737755,-2.191463317156166,0.08382785558671199,1.043579750592793,30.53333333333333,0.07666666666666667,18.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,0.39136551301485895,-0.014862007629022136,-1.7580652409933883,-0.18371499152749357,5.0,9.0,3.3333333333333335,3.0,0.3333333333333333,0.6666666666666666,0.8006935307017113,0.8615019225896545,-2.245260308060984,-0.005685465219183856,-1.590398041017648,0,2018,Arsenal,West Brom,W,Premier League,Home,EFL Cup,EFL Cup
17.0,14.0,10.0,5.0,2.0,2.0,-0.8035643213008178,-2.3612102307660514,0.09691527812838088,-0.04248438863918127,1.8888888888888888,1.5555555555555556,1.1111111111111112,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.15545607058865898,-0.468704955179084,-0.23734896678665296,62.0,2.0,4.0,1.0,0.0,0.0,2.0,4.0,-0.04891478845834342,2.2166268343301816,0.7482043469261775,-0.35649471184119647,0.19116966216727863,-2.0397087264158884,0.07297155838278026,0.44226624559891164,27.03333333333333,0.036666666666666674,17.666666666666668,5.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.47026947506253447,-0.44883847746447175,-1.683822120168299,-0.23555283538163366,5.666666666666667,11.0,2.3333333333333335,2.0,0.0,1.0,1.17187821761587,1.1087426759513879,-1.594906636694322,0.6006401340451136,-3.0107130754455214,0,2018,Arsenal,Europa,W,Europa,Away,West Brom,Premier League
20.0,18.0,12.0,6.0,2.0,2.0,-0.8618516155665151,-2.152366728636484,0.10559295626924542,0.020803314122072956,2.0,1.8,1.2,0.6,0.2,0.2,-0.11737586958507296,-0.48003465224076514,0.17796268558668224,63.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.009784590949120885,-0.313155374538755,-0.8352283228073892,-0.05218243768516324,0.1600466359366157,-2.0894126169483136,0.07963786260570549,0.5748735362996743,34.699999999999996,0.09666666666666668,19.666666666666668,6.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6191499689311275,2.2690157110758644,-1.2371457815297062,-0.5000816939895136,5.666666666666667,11.333333333333334,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.4986497731552726,1.1878454434075274,-1.5563230775750718,0.3739789964109377,-1.529572171440988,0,2018,Arsenal,Brighton,W,Premier League,Home,Europa,Europa
23.0,20.0,12.0,7.0,2.0,2.0,-0.9536767620835551,-2.0200546102758508,0.12131918803672323,0.05693826628016665,2.090909090909091,1.818181818181818,1.0909090909090908,0.6363636363636364,0.1818181818181818,0.1818181818181818,-0.22235684602970032,-0.4908298273465154,-0.030695435045289383,54.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0040066342031845935,0.42772691049072975,-0.47186172506581414,-0.16325572612926104,-0.5040026502621803,1.4253976743448191,-0.0808236962727915,0.643126704497253,35.1,0.11,19.333333333333332,6.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4771586805132627,2.5282712326747503,-1.0436066967873734,-0.579101184857265,8.0,18.0,3.0,2.0,0.6666666666666666,0.6666666666666666,0.9002694883222427,1.7003001674020555,0.11294045077206902,0.32322188224033377,-1.5039491902423674,0,2018,Arsenal,Watford,L,Premier League,Away,Brighton,Premier League
23.0,21.0,14.0,7.0,2.0,3.0,-0.7963621844413541,-1.9153856999071721,0.08704283078777685,0.14733438492933668,1.9166666666666667,1.75,1.1666666666666667,0.5833333333333334,0.1666666666666666,0.25,-0.4641519473283185,-0.3192591945476154,-0.03847626051764385,61.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023544931810796327,-0.9214306139158729,-1.2300695144017444,0.021974777154595233,0.6157002414287567,-1.4917723293380352,0.0864759641899146,0.51490386576959,46.23333333333333,0.12333333333333334,17.333333333333332,7.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,1.2511824258700412,2.4083099406079005,-0.5352207539776935,-0.3396860778636136,9.333333333333334,18.0,3.0,2.0,1.3333333333333333,0.3333333333333333,-0.06168540073802383,1.4729460261976266,0.7106573212824078,0.05843923965763156,-0.5005385306026863,0,2018,Arsenal,Europa,W,Europa,Away,Watford,Premier League
26.0,22.0,14.0,8.0,2.0,3.0,-0.878034876183038,-1.7993429920570043,0.12869536402413104,0.1798145592844605,2.0,1.6923076923076923,1.0769230769230769,0.6153846153846154,0.1538461538461538,0.2307692307692307,-0.5166529707212512,-0.43113907526962475,-0.27906943152950003,67.0,2.0,5.0,1.0,0.0,0.0,2.0,5.0,-0.06274802201806468,2.825408685501132,1.1512224207607458,-0.4287583330329963,-0.244168760029479,-2.688374364130093,0.06822845328907573,0.7365890232755541,47.666666666666664,0.09333333333333334,15.333333333333334,6.333333333333333,1.3333333333333333,0.0,0.0,1.0,1.626716899487724,0.8433898280014944,-0.5739130408291492,-0.0500848243794553,11.333333333333334,17.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.43952224009648505,0.8156530771697572,1.3216009471954362,0.32064973809728686,-2.1987458806539966,0,2018,Arsenal,Everton,W,Premier League,Away,Europa,Europa
32.0,29.0,17.0,10.0,2.0,3.0,-1.0113783908401035,-1.4199216796823357,0.14957499711916633,0.292813589505389,2.1333333333333333,1.9333333333333331,1.1333333333333333,0.6666666666666666,0.1333333333333333,0.2,-0.7474577947558163,-0.45181344376006527,0.0791406936569364,72.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.006084179902148317,0.3454025023949274,-0.4070084642809021,-0.12292258427296944,0.7091366238430603,-1.6625175594701944,0.09117363195873267,1.3469537978143558,44.666666666666664,0.11666666666666665,21.666666666666668,9.666666666666666,2.6666666666666665,0.0,0.0,2.3333333333333335,0.907865564945914,3.883777022688069,-2.3103538890546362,-0.06764499887045779,8.0,7.333333333333333,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,-0.5299682718842651,0.011606329729570496,-1.1885965201362785,-0.12970200726224598,-0.8440431518181531,0,2018,Arsenal,Swansea City,W,Premier League,Home,Norwich City,EFL Cup
35.0,31.0,18.0,11.0,2.0,3.0,-1.0762821564561154,-1.2656132799476998,0.18770325354221354,0.33887013916209324,2.1875,1.9375,1.125,0.6875,0.125,0.1875,-0.8130550333193771,-0.5339068421269157,0.06484031377113302,61.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023544931810796477,-0.9214306139158728,-1.2300695144017444,0.021974777154595334,0.6157002414287566,-1.4917723293380354,0.08647596418991442,0.51490386576959,39.300000000000004,0.12666666666666668,23.666666666666668,9.666666666666666,3.0,0.0,0.0,2.6666666666666665,0.15101700952520491,4.325166043153788,-2.8056545376351716,-0.060523279306425426,8.333333333333334,4.333333333333333,3.0,1.6666666666666667,1.3333333333333333,0.0,-1.9525205735635585,-0.3539025331055879,-1.1286192172427731,-0.5634749711195209,-0.5592070169569026,1,2018,Arsenal,Europa,D,Europa,Home,Swansea City,Premier League
